LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026007,E01026007,Boston 001A,Boston,E01026007,1,2018,-0.187196939574249,-0.0563224095802975,0.2454471939646955,38.634714938076925,65.47900367165622,0.0,0.0,0.0,-0.0563224095802975,0.1308745299939515,0.189124784384398,0.376321723958647,-0.6018336240465085,-0.41463668447225954,-0.4905117404373901,-0.3033148008631411,-0.39288468677745403,-0.20568774720320504,-0.43348305414470256,-0.24628611457045357,-0.4047498092824333,-0.21755286970818433,-0.3532274,-0.1660304671659396,-0.3371395784663237,-0.1499426388920747,-0.44002353309375325,-0.25282659351950426,-0.26307952319948535,-0.07588258362523637
E01026007,E01026007,Boston 001A,Boston,E01026007,1,2019,0.182767282102185,-0.187196939574249,-0.1308745299939515,38.634714938076925,65.47900367165622,0.0,0.0,0.0,-0.187196939574249,-0.369964221676434,-0.3180714695682005,-0.5008387516703855,-0.6032494122680307,-0.7860166943702158,-0.4913868959181237,-0.6741541780203086,-0.39288468677745403,-0.5756519688796391,-0.43348305414470256,-0.6162503362468876,-0.4047498092824333,-0.5875170913846184,-0.3532274,-0.5359946888423737,-0.3371395784663237,-0.5199068605685087,-0.44018937626953014,-0.6229566583717152,-0.2629965429051019,-0.4457638250072869
E01026008,E01026008,Boston 001B,Boston,E01026008,1,2018,0.0846919671493327,-0.0706679105754637,0.04277468528681129,40.016241140253946,64.37382875253945,0.0,0.0,0.0,-0.0706679105754637,-0.15535987772479642,-0.027893225288652415,-0.11258519243798512,0.05241718674305659,-0.03227478040627611,0.029511622891163214,-0.05518034425816949,-0.17911177370167958,-0.26380374085101227,-0.23581045078939003,-0.32050241793872275,-0.03855857289714335,-0.12325054004647606,-0.12256242,-0.2072543904977595,-0.09260276603912929,-0.177294733188462,-0.16281625260157162,-0.2475082197509043,0.014217300922242895,-0.07047466622708981
E01026008,E01026008,Boston 001B,Boston,E01026008,1,2019,0.765157989397317,0.0846919671493327,0.15535987772479642,40.016241140253946,64.37382875253945,0.0,0.0,0.0,0.0846919671493327,-0.6804660222479844,0.24005184487412912,-0.5251061445231879,0.05452360336532133,-0.7106343860319957,0.03081368348444985,-0.7343443059128671,-0.17911177370167958,-0.9442697630989967,-0.23581045078939003,-1.0009684401867072,-0.03855857289714335,-0.8037165622944604,-0.12256242,-0.8877204127457439,-0.09260276603912929,-0.8577607554364464,-0.15264465376939476,-0.9178026431667118,0.014093842435477247,-0.7510641469618398
E01026009,E01026009,Boston 001C,Boston,E01026009,1,2018,0.235029929895801,0.126357262474823,0.18766919924725323,32.645488582999995,67.3442549010242,0.0,0.0,0.0,0.126357262474823,-0.10867266742097798,0.31402646172207627,0.07899653182627528,-0.3560312943709287,-0.5910612242667297,-0.2004246205926066,-0.4354545504884076,-0.22321306692861792,-0.45824299682441894,-0.2510100789544873,-0.4860400088502883,-0.26343631800211964,-0.4984662478979206,-0.2681027,-0.5031326353744692,-0.27765457937468885,-0.5126845092704898,-0.24683257968536298,-0.48186250958116394,-0.16609865771665305,-0.40112858761245407
E01026009,E01026009,Boston 001C,Boston,E01026009,1,2019,0.823188432751918,0.235029929895801,0.10867266742097798,32.645488582999995,67.3442549010242,0.0,0.0,0.0,0.235029929895801,-0.588158502856117,0.343702597316779,-0.479485835435139,-0.3560312943709287,-1.1792197271228466,-0.2004246205926066,-1.0236130533445247,-0.22321306692861792,-1.046401499680536,-0.2510100789544873,-1.0741985117064052,-0.26343631800211964,-1.0866247507540376,-0.2681027,-1.091291138230586,-0.27765457937468885,-1.1008430121266068,-0.24683257968536298,-1.070021012437281,-0.16609865771665305,-0.9892870904685711
E01026023,E01026023,Boston 001D,Boston,E01026023,1,2018,1.19805848193775,0.242712404118159,-0.308901715219544,27.180667134044196,70.8167399034897,0.0,0.0,0.0,0.242712404118159,-0.955346077819591,-0.06618931110138501,-1.264247793039135,-0.3329314818506017,-1.5309899637883517,-0.16903308528562005,-1.36709156722337,0.18477878421985236,-1.0132796977178977,0.14702162446849443,-1.0510368574692555,0.11701998631564063,-1.0810384956221093,0.17178641,-1.0262720693410474,-0.02092387575064892,-1.218982357688399,0.13843162706850906,-1.059626854869241,0.20526054965267826,-0.9927979322850717
E01026023,E01026023,Boston 001D,Boston,E01026023,1,2019,1.20340263431006,1.19805848193775,0.955346077819591,27.180667134044196,70.8167399034897,0.0,0.0,0.0,1.19805848193775,-0.005344152372309896,2.153404559757341,0.9500019254472811,-0.3329314818506017,-1.5363341161606616,-0.16903308528562005,-1.37243571959568,0.18477878421985236,-1.0186238500902076,0.14702162446849443,-1.0563810098415654,0.11701998631564063,-1.0863826479944192,0.17178641,-1.0316162217133573,-0.02092387575064892,-1.2243265100607088,0.13843162706850906,-1.0649710072415508,0.20526054965267826,-0.9981420846573816
E01026024,E01026024,Boston 001E,Boston,E01026024,1,2018,0.244970610767576,0.423633117876884,0.3297337756195531,29.427957512491624,69.32699262984517,0.0,0.0,0.0,0.423633117876884,0.178662507109308,0.753366893496437,0.5083962827288611,0.02116396064386039,-0.22380665012371562,-0.13485598122142722,-0.37982659198900326,-0.05891504744835236,-0.3038856582159284,-0.04286210366351604,-0.28783271443109204,-0.03233044255090008,-0.2773010533184761,-0.082033806,-0.3270044163167207,-0.13455091363436777,-0.37952152440194376,0.020265761871357493,-0.2247048488962185,0.018106883457407824,-0.22686372731016818
E01026024,E01026024,Boston 001E,Boston,E01026024,1,2019,0.57580803655164,0.244970610767576,-0.178662507109308,29.427957512491624,69.32699262984517,0.0,0.0,0.0,0.244970610767576,-0.33083742578406405,0.066308103658268,-0.509499932893372,0.02116396064386039,-0.5546440759077796,-0.13485598122142722,-0.7106640177730672,-0.05891504744835236,-0.6347230839999924,-0.04286210366351604,-0.6186701402151561,-0.03233044255090008,-0.6081384791025402,-0.082033806,-0.6578418421007848,-0.13455091363436777,-0.7103589501860078,0.020265761871357493,-0.5555422746802825,0.018106883457407824,-0.5577011530942322
E01026010,E01026010,Boston 002A,Boston,E01026010,1,2018,-0.0107241565932433,0.218265493896218,-0.17370759080948703,38.72957418708794,59.33812802856737,0.0,0.0,0.0,0.218265493896218,0.2289896504894613,0.044557903086730966,0.055282059679974266,0.5047194207259729,0.5154435773192162,0.665761379344641,0.6764855359378843,0.6149782817442135,0.6257024383374569,0.3774434180587965,0.38816757465203977,0.5887974595259605,0.5995216161192038,0.42436638,0.4350905413378875,0.5814972771814286,0.592221433774672,0.49184814004508887,0.5025722966383321,0.5830777026711629,0.5938018592644062
E01026010,E01026010,Boston 002A,Boston,E01026010,1,2019,0.853974209871001,-0.0107241565932433,-0.2289896504894613,38.72957418708794,59.33812802856737,0.0,0.0,0.0,-0.0107241565932433,-0.8646983664642444,-0.2397138070827046,-1.0936880169537055,0.4858997968057385,-0.3680744130652625,0.6541282150275721,-0.1998459948434289,0.4734827564316878,-0.38049145343931323,0.37562952823685547,-0.47834468163414556,0.6874812679342841,-0.16649294193671693,0.46071407,-0.3932601378819416,0.5442667115627977,-0.3097074983082033,0.4508913021424554,-0.40308290772854566,0.7179979403500595,-0.13597626952094155
E01026011,E01034679,Boston 002F,Boston,E01026011,1,2018,-0.0603208166872472,-0.0225275200209124,0.0530057203200326,38.767414764742476,60.203605999594906,0.0,0.0,0.0,-0.0225275200209124,0.037793296666334804,0.030478200299120198,0.0907990169863674,-0.13409615192697838,-0.07377533523973118,-0.026217196179863858,0.034103620507383345,-0.15972625821639602,-0.09940544152914882,-0.20183198640347125,-0.14151116971622404,0.02323498740846085,0.08355580409570805,-0.07343188,-0.013111062594750478,-0.07323662170709273,-0.01291580501984553,-0.022042567565139233,0.03827824912210797,0.021549250924061722,0.08187006761130892
E01026011,E01034679,Boston 002F,Boston,E01026011,1,2019,0.381343057624186,-0.0603208166872472,-0.037793296666334804,38.767414764742476,60.203605999594906,0.0,0.0,0.0,-0.0603208166872472,-0.4416638743114332,-0.098114113353582,-0.479457170977768,-0.13527022020824075,-0.5166132778324268,-0.02694293487120393,-0.40828599249538994,-0.15972625821639602,-0.541069315840582,-0.20183198640347125,-0.5831750440276573,0.02323498740846085,-0.35810807021572516,-0.07343188,-0.4547749369061837,-0.07456065525257699,-0.455903712876763,-0.028847651375814916,-0.41019070900000093,0.023770684696015024,-0.357572372928171
E01026011,E01034680,Boston 002G,Boston,E01026011,1,2018,-0.0603208166872472,-0.0225275200209124,0.0530057203200326,38.767414764742476,60.203605999594906,0.0,0.0,0.0,-0.0225275200209124,0.037793296666334804,0.030478200299120198,0.0907990169863674,-0.13409615192697838,-0.07377533523973118,-0.026217196179863858,0.034103620507383345,-0.15972625821639602,-0.09940544152914882,-0.20183198640347125,-0.14151116971622404,0.02323498740846085,0.08355580409570805,-0.07343188,-0.013111062594750478,-0.07323662170709273,-0.01291580501984553,-0.022042567565139233,0.03827824912210797,0.021549250924061722,0.08187006761130892
