Scope,Split,Model,RMSE,MAE,R2,Dir_Acc_%,Decile_Exact_%,Decile_Within_1_%,History_Mode,Period
lincolnshire,Test (2020-2022 Aggregate),AR Baseline (Persistence),0.3138424590443786,0.2445087477691745,0.7831778700807436,0.0,38.17460317460317,75.71428571428571,with_history,2020-2022
lincolnshire,Test (2020-2022 Aggregate),AR Baseline (Momentum Drift),0.5380740741072421,0.3998860630893523,0.3626700253702513,47.53968253968254,27.53968253968254,59.20634920634921,with_history,2020-2022
lincolnshire,Test (2020-2022 Aggregate),Multimodal Ridge,0.2603411787667236,0.2003719422269955,0.8508009890314301,70.3968253968254,40.79365079365079,79.6031746031746,with_history,2020-2022
lincolnshire,Test (2020-2022 Aggregate),Multimodal ElasticNet,0.2487560017817656,0.1925690766886048,0.863784243675375,72.53968253968253,40.63492063492063,81.03174603174604,with_history,2020-2022
lincolnshire,Test (2020-2022 Aggregate),Multimodal Random Forest,0.2737440436499445,0.2074422743483833,0.8350434492764197,71.5079365079365,38.730158730158735,79.12698412698413,with_history,2020-2022
lincolnshire,Test (2020-2022 Aggregate),Multimodal Extra-Trees,0.2780765032602524,0.2061659925822716,0.8297807009673426,70.47619047619048,39.20634920634921,80.23809523809524,with_history,2020-2022
lincolnshire,Test (2020-2022 Aggregate),Multimodal LightGBM,0.2816284135269746,0.2100979348599424,0.8254044590873832,71.26984126984127,40.07936507936508,77.85714285714286,with_history,2020-2022
lincolnshire,Test (2020-2022 Aggregate),Multimodal XGBoost,0.2845760244196249,0.2098380217394354,0.8217305903772134,71.11111111111111,38.730158730158735,78.80952380952381,with_history,2020-2022
lincolnshire,Test (2020-2022 Aggregate),Multimodal CatBoost,0.2921972802298676,0.2136007850026582,0.8120542329764125,70.7936507936508,38.96825396825397,79.68253968253968,with_history,2020-2022
lincolnshire,Test (2020-2022 Aggregate),Explainable Boosting Machine (EBM),0.2824026789706192,0.2081176561523085,0.8244431276774599,70.31746031746032,38.49206349206349,78.88888888888889,with_history,2020-2022
lincolnshire,Test (2020-2022 Aggregate),Stacking Ensemble (Super Learner),0.2591295517144213,0.1972918628779013,0.8521865009118558,71.34920634920636,40.15873015873016,80.7936507936508,with_history,2020-2022
lincolnshire,Test (2020-2022 Aggregate),AR Baseline (Persistence),0.3138424590443786,0.2445087477691745,0.7831778700807436,0.0,38.17460317460317,75.71428571428571,without_history,2020-2022
lincolnshire,Test (2020-2022 Aggregate),AR Baseline (Momentum Drift),0.5380740741072421,0.3998860630893523,0.3626700253702513,47.53968253968254,27.53968253968254,59.20634920634921,without_history,2020-2022
lincolnshire,Test (2020-2022 Aggregate),Multimodal Ridge,0.90394863099291,0.8092123792811413,-0.7987371863047832,35.87301587301587,27.3015873015873,60.79365079365079,without_history,2020-2022
lincolnshire,Test (2020-2022 Aggregate),Multimodal ElasticNet,0.914726226495776,0.8159157204774606,-0.8418848369024128,35.79365079365079,26.904761904761905,60.63492063492063,without_history,2020-2022
lincolnshire,Test (2020-2022 Aggregate),Multimodal Random Forest,0.7789865751900898,0.7074188435980256,-0.3357960561571098,35.31746031746032,32.857142857142854,67.38095238095238,without_history,2020-2022
lincolnshire,Test (2020-2022 Aggregate),Multimodal Extra-Trees,0.8405985743290856,0.7757440176868022,-0.5554552053092741,35.07936507936508,31.746031746031743,68.73015873015873,without_history,2020-2022
lincolnshire,Test (2020-2022 Aggregate),Multimodal LightGBM,0.7624539933932654,0.6889380238879454,-0.2796980177619339,35.476190476190474,31.825396825396822,67.38095238095238,without_history,2020-2022
lincolnshire,Test (2020-2022 Aggregate),Multimodal XGBoost,0.759863046851985,0.686520635041588,-0.2710155381638974,35.55555555555556,31.666666666666664,67.6984126984127,without_history,2020-2022
lincolnshire,Test (2020-2022 Aggregate),Multimodal CatBoost,0.7808766734799512,0.7048154909443354,-0.3422861522274298,35.95238095238095,31.9047619047619,67.77777777777779,without_history,2020-2022
lincolnshire,Test (2020-2022 Aggregate),Explainable Boosting Machine (EBM),0.7568868675706518,0.6818480370531215,-0.2610785841831144,35.55555555555556,30.47619047619048,67.38095238095238,without_history,2020-2022
lincolnshire,Test (2020-2022 Aggregate),Stacking Ensemble (Super Learner),0.785669720741708,0.7081908791190602,-0.3588147184858892,35.55555555555556,31.19047619047619,66.98412698412697,without_history,2020-2022
national,Test (2020-2022 Aggregate),AR Baseline (Persistence),0.3288775104436354,0.2501379085386651,0.869566306456008,0.0,44.16940689319206,84.73287865870986,with_history,2020-2022
national,Test (2020-2022 Aggregate),AR Baseline (Momentum Drift),0.5498973558839373,0.4175193041784726,0.6353428755701971,42.23399504729428,32.281898266553,68.85580319084156,with_history,2020-2022
national,Test (2020-2022 Aggregate),Multimodal Ridge,0.329034448013655,0.2555416856893865,0.8694417930410971,60.73559858726099,46.87411196362603,87.64766776275728,with_history,2020-2022
national,Test (2020-2022 Aggregate),Multimodal ElasticNet,0.3185563414478872,0.2476589747793813,0.8776246491493795,61.63073925222263,46.83757560995412,87.70653188811757,with_history,2020-2022
national,Test (2020-2022 Aggregate),Multimodal Random Forest,0.3249475781006847,0.2519622955957027,0.8726649248532803,61.6266796573702,46.54934437543133,87.37871960378354,with_history,2020-2022
national,Test (2020-2022 Aggregate),Multimodal Extra-Trees,0.320711897195215,0.2480246970200171,0.8759629062691142,61.26842041164292,46.49961433848902,87.38886859091463,with_history,2020-2022
national,Test (2020-2022 Aggregate),Multimodal LightGBM,0.324893358185027,0.2506193907180908,0.8727074149132165,61.81139122315593,47.011123289895664,87.77554500060893,with_history,2020-2022
national,Test (2020-2022 Aggregate),Multimodal XGBoost,0.3235569106346351,0.2496821986838308,0.8737524961101735,62.05801161044128,46.97255713879755,87.80700686071529,with_history,2020-2022
national,Test (2020-2022 Aggregate),Multimodal CatBoost,0.3252661587191183,0.2506890140333749,0.8724151222663934,61.64697763163236,46.94819956968295,87.72784476109284,with_history,2020-2022
national,Test (2020-2022 Aggregate),Explainable Boosting Machine (EBM),0.3447935947787242,0.2623095404359524,0.856636096050012,61.9291194738765,46.80509885113466,87.47614988024195,with_history,2020-2022
national,Test (2020-2022 Aggregate),Stacking Ensemble (Super Learner),0.3299876507074517,0.2561587931760042,0.8686842511060815,60.7366134859741,47.03649575772338,87.75118743149434,with_history,2020-2022
national,Test (2020-2022 Aggregate),AR Baseline (Persistence),0.3288775104436354,0.2501379085386651,0.869566306456008,0.0,44.16940689319206,84.73287865870986,without_history,2020-2022
national,Test (2020-2022 Aggregate),AR Baseline (Momentum Drift),0.5498973558839373,0.4175193041784726,0.6353428755701971,42.23399504729428,32.281898266553,68.85580319084156,without_history,2020-2022
national,Test (2020-2022 Aggregate),Multimodal Ridge,0.8804014803721235,0.7407302257060198,0.0652769156737015,46.258068444769215,29.214874355539315,64.27353550115699,without_history,2020-2022
national,Test (2020-2022 Aggregate),Multimodal ElasticNet,0.8908331136945307,0.7437117832482544,0.0429951378801898,46.47931636422685,28.85763000852515,63.82799496610239,without_history,2020-2022
national,Test (2020-2022 Aggregate),Multimodal Random Forest,0.7203223465855354,0.5831867596966296,0.3742869449519457,49.21852799090651,32.21390005277473,68.76649210408802,without_history,2020-2022
national,Test (2020-2022 Aggregate),Multimodal Extra-Trees,0.8461622690391715,0.7076419423568429,0.1365667837353503,46.13729549790931,32.17533390167661,68.29151950635327,without_history,2020-2022
national,Test (2020-2022 Aggregate),Multimodal LightGBM,0.7318666891720973,0.5924358024154242,0.3540700804764005,49.244915357447326,31.73182316404823,67.56586692648074,without_history,2020-2022
national,Test (2020-2022 Aggregate),Multimodal XGBoost,0.726932849447357,0.5892009558910501,0.3627497281137506,49.190110826939474,32.04847156253806,68.06925668818252,without_history,2020-2022
national,Test (2020-2022 Aggregate),Multimodal CatBoost,0.7462250375912274,0.6023810275621702,0.3284767199841963,49.309868875086266,31.146226606584666,66.56517679535582,without_history,2020-2022
national,Test (2020-2022 Aggregate),Explainable Boosting Machine (EBM),0.7301109835666635,0.5904003809603667,0.3571654597903371,49.47225266918361,30.76766938659522,66.71030731133033,without_history,2020-2022
national,Test (2020-2022 Aggregate),Stacking Ensemble (Super Learner),0.7714075361719197,0.6301890505867207,0.282388822340757,48.12649697560183,31.100556164494787,66.80570779036252,without_history,2020-2022
lincolnshire,Test (2018-2019 Aggregate),AR Baseline (Persistence),0.376447728742989,0.2917518364824382,0.6989617908404901,0.0,40.23809523809524,77.26190476190476,with_history,2018-2019
lincolnshire,Test (2018-2019 Aggregate),AR Baseline (Momentum Drift),0.4731909085555926,0.3520048517210927,0.524352691986953,59.285714285714285,29.52380952380953,62.73809523809524,with_history,2018-2019
lincolnshire,Test (2018-2019 Aggregate),Multimodal Ridge,0.2764199651241161,0.2052662828826394,0.8376878333623068,79.4047619047619,42.26190476190476,80.47619047619048,with_history,2018-2019
lincolnshire,Test (2018-2019 Aggregate),Multimodal ElasticNet,0.291604575733552,0.2154458121139912,0.8193654056014241,78.92857142857143,41.66666666666667,80.35714285714286,with_history,2018-2019
lincolnshire,Test (2018-2019 Aggregate),Multimodal Random Forest,0.3013221342677943,0.22196409802903,0.807125715009197,75.59523809523809,40.595238095238095,79.88095238095238,with_history,2018-2019
