LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026007,E01026007,Boston 001A,Boston,E01026007,1,2020,0.209190521866846,0.182767282102185,0.369964221676434,38.634714938076925,65.47900367165622,0.0,0.0,0.0,0.182767282102185,-0.02642323976466099,0.552731503778619,0.343540981911773,0.4201835907317363,0.21099306886489028,0.3987982931976206,0.1896077713307746,0.3080581112678753,0.0988675894010293,0.2737951047816103,0.06460458291476429,0.3031785964306176,0.09398807456377162,0.29327938,0.08408885773940095,0.27179819586064624,0.06260767399380024,0.34626208664283564,0.13707156477598964,0.3167074153280425,0.10751689346119647
E01026007,E01026007,Boston 001A,Boston,E01026007,1,2021,0.279106113573203,0.209190521866846,0.02642323976466099,38.634714938076925,65.47900367165622,0.0,0.0,0.0,0.209190521866846,-0.06991559170635697,0.235613761631507,-0.043492351941695984,0.33382134344932274,0.054715229876119764,0.34861366667057586,0.06950755309737289,0.2778571305875898,-0.0012489829856131562,0.3091884544307179,0.030082340857514933,0.3667410079136495,0.08763489434044652,0.35093147,0.07182535205255997,0.3573747990672792,0.07826868549407623,0.30414463537378533,0.02503852180058236,0.33187059698912985,0.05276448341592688
E01026007,E01026007,Boston 001A,Boston,E01026007,1,2022,0.770657473144537,0.279106113573203,0.06991559170635697,38.634714938076925,65.47900367165622,0.0,0.0,0.0,0.279106113573203,-0.49155135957133406,0.34902170527955995,-0.4216357678649771,0.466910246442251,-0.30374722670228604,0.46625073742500045,-0.3044067357195366,0.48529576826027426,-0.28536170488426277,0.4985911784022016,-0.27206629474233546,0.5292081095471343,-0.24144936359740277,0.51789856,-0.25275891357422453,0.4763375205057393,-0.29431995263879773,0.4161116894371427,-0.3545457837073943,0.4832694870579463,-0.2873879860865907
E01026008,E01026008,Boston 001B,Boston,E01026008,1,2020,0.515195008799564,0.765157989397317,0.6804660222479844,40.016241140253946,64.37382875253945,0.0,0.0,0.0,0.765157989397317,0.24996298059775302,1.4456240116453014,0.9304290028457374,0.7967558643571464,0.28156085555758237,0.7247657253282489,0.20957071652868486,0.5793069743963865,0.06411196559682242,0.5912830246102346,0.0760880158106706,0.6374714501391986,0.12227644133963456,0.5959877,0.08079266877459368,0.7190095168244158,0.2038145080248518,0.7067964248899083,0.1916014160903443,0.6956830812252015,0.18048807242563747
E01026008,E01026008,Boston 001B,Boston,E01026008,1,2021,0.262744298578305,0.515195008799564,-0.24996298059775302,40.016241140253946,64.37382875253945,0.0,0.0,0.0,0.515195008799564,0.25245071022125903,0.265232028201811,0.0024877296235060187,0.723920217493365,0.46117591891506,0.6936837269581517,0.4309394283798467,0.7751531406022039,0.5124088420238988,0.6773836445009154,0.41463934592261037,0.743182082056712,0.480437783478407,0.7883057,0.5255614012469818,0.7369483392293505,0.47420404065104554,0.7113117273481765,0.4485674287698715,0.7240057158398261,0.4612614172615211
E01026008,E01026008,Boston 001B,Boston,E01026008,1,2022,0.911751258836643,0.262744298578305,-0.25245071022125903,40.016241140253946,64.37382875253945,0.0,0.0,0.0,0.262744298578305,-0.6490069602583379,0.010293588357045969,-0.901457670479597,0.7447441999282682,-0.16700705890837475,0.6928714727211998,-0.21887978611544323,0.6881518112684937,-0.2235994475681493,0.6265013021281897,-0.2852499567084533,0.7529125008739165,-0.1588387579627265,0.7645651,-0.14718614863003898,0.6821535261451491,-0.22959773269149386,0.7306857492553276,-0.1810655095813154,0.7368739256333505,-0.17487733320329246
E01026009,E01026009,Boston 001C,Boston,E01026009,1,2020,0.63673156555769,0.823188432751918,0.588158502856117,32.645488582999995,67.3442549010242,0.0,0.0,0.0,0.823188432751918,0.18645686719422805,1.411346935608035,0.7746153700503451,0.8166509859611347,0.17991942040344477,0.8086947090779816,0.17196314352029163,0.7944025868309985,0.15767102127330856,0.7905941817524078,0.15386261619471786,0.7651552003590358,0.1284236348013459,0.8005417,0.16381013337495776,0.7869872396134389,0.1502556740557489,0.7220123521287675,0.08528078657107752,0.7917870347004394,0.15505546914274948
E01026009,E01026009,Boston 001C,Boston,E01026009,1,2021,0.718583293472933,0.63673156555769,-0.18645686719422805,32.645488582999995,67.3442549010242,0.0,0.0,0.0,0.63673156555769,-0.08185172791524309,0.4502746983634619,-0.26830859510947114,0.7728683693712389,0.05428507589830589,0.7953186863153753,0.07673539284244224,0.8200838849850317,0.10150059151209867,0.8126288569981086,0.09404556352517557,0.7637752114060657,0.04519191793313271,0.82380015,0.1052168531068094,0.7662544806731553,0.04767118720022223,0.7145184661159047,-0.004064827357028289,0.7818061913707683,0.0632228978978353
E01026009,E01026009,Boston 001C,Boston,E01026009,1,2022,0.717822189311475,0.718583293472933,0.08185172791524309,32.645488582999995,67.3442549010242,0.0,0.0,0.0,0.718583293472933,0.0007611041614580261,0.8004350213881761,0.08261283207670111,0.8802977027675128,0.16247551345603783,0.8866780343862974,0.16885584507482243,0.9454142511002572,0.22759206178878222,0.9754019355522477,0.25757974624077273,0.9371799746586804,0.2193577853472054,0.98531175,0.267489557285815,0.9652032676481801,0.24738107833670508,0.7935553720620835,0.07573318275060847,0.9310655488470221,0.21324335953554707
E01026023,E01026023,Boston 001D,Boston,E01026023,1,2020,1.39314782866336,1.20340263431006,0.005344152372309896,27.180667134044196,70.8167399034897,0.0,0.0,0.0,1.20340263431006,-0.18974519435330017,1.2087467866823698,-0.18440104198099028,1.188760283876379,-0.20438754478698096,1.1710273468689112,-0.22212048179444888,1.2295282568270287,-0.16361957183633136,1.234568666729496,-0.15857916193386412,1.4125537156417358,0.019405886978375753,1.2840862,-0.10906160124636788,1.167607810922821,-0.2255400177405391,1.157775987962835,-0.23537184070052497,1.2246752191805328,-0.16847260948282727
