LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026007,E01026007,Boston 001A,Boston,E01026007,1,2018,-0.187196939574249,-0.0563224095802975,0.2454471939646955,38.634714938076925,65.47900367165622,0.0,0.0,0.0,-0.0563224095802975,0.1308745299939515,0.189124784384398,0.376321723958647,0.03299140287089079,0.2201883424451398,0.0159919392035605,0.2031888787778095,0.04388771433609487,0.23108465391034386,-0.02588889682320413,0.16130804275104485,0.030730036285136403,0.2179269758593854,0.014381416,0.20157835571623584,-0.02363698214561795,0.16355995742863105,-0.10824302453071136,0.07895391504353763,0.028289452474844556,0.21548639204909353
E01026007,E01026007,Boston 001A,Boston,E01026007,1,2019,0.182767282102185,-0.187196939574249,-0.1308745299939515,38.634714938076925,65.47900367165622,0.0,0.0,0.0,-0.187196939574249,-0.369964221676434,-0.3180714695682005,-0.5008387516703855,0.08352722341376136,-0.09924005868842366,0.06382917148810087,-0.11893811061408414,0.11675226170696737,-0.06601502039521764,0.06995777158907095,-0.11280951051311407,0.10983102627936339,-0.07293625582282162,0.09650676,-0.08626052257783962,0.04493979878797631,-0.1378274833142087,0.05198080682003415,-0.13078647528215087,0.08859419693528575,-0.09417308516689926
E01026008,E01026008,Boston 001B,Boston,E01026008,1,2018,0.0846919671493327,-0.0706679105754637,0.04277468528681129,40.016241140253946,64.37382875253945,0.0,0.0,0.0,-0.0706679105754637,-0.15535987772479642,-0.027893225288652415,-0.11258519243798512,0.20362658277282758,0.11893461562349487,0.08969227075085022,0.005000303601517514,0.11963795128032778,0.034945984130995075,0.08207247488740003,-0.002619492261932671,0.17680312282761382,0.09211115567828111,0.0987337,0.01404173366253024,0.05624717578733915,-0.028444791361993557,0.1453961982165575,0.06070423106722479,0.15418890707012348,0.06949693992079077
E01026008,E01026008,Boston 001B,Boston,E01026008,1,2019,0.765157989397317,0.0846919671493327,0.15535987772479642,40.016241140253946,64.37382875253945,0.0,0.0,0.0,0.0846919671493327,-0.6804660222479844,0.24005184487412912,-0.5251061445231879,0.3288405671211077,-0.43631742227620934,0.21249799770312638,-0.5526599916941907,0.18047333310261107,-0.584684656294706,0.1439820212071764,-0.6211759681901406,0.1905792895551647,-0.5745786998421524,0.18414542,-0.5810125686075984,0.19525637920467898,-0.5699016101926381,0.22297327613976023,-0.5421847132575568,0.2503671410708728,-0.5147908483264443
E01026009,E01026009,Boston 001C,Boston,E01026009,1,2018,0.235029929895801,0.126357262474823,0.18766919924725323,32.645488582999995,67.3442549010242,0.0,0.0,0.0,0.126357262474823,-0.10867266742097798,0.31402646172207627,0.07899653182627528,0.2943607611709067,0.059330831275105717,0.259991319320007,0.024961389424206032,0.22522466480124745,-0.009805265094553539,0.17817230921710003,-0.056857620678700954,0.20031006955127353,-0.03471986034452745,0.19795935,-0.03707058133642141,0.18410728380747826,-0.050922646088322726,0.16457302688288453,-0.07045690301291646,0.23464483781650317,-0.00038509207929782185
E01026009,E01026009,Boston 001C,Boston,E01026009,1,2019,0.823188432751918,0.235029929895801,0.10867266742097798,32.645488582999995,67.3442549010242,0.0,0.0,0.0,0.235029929895801,-0.588158502856117,0.343702597316779,-0.479485835435139,0.373402186501918,-0.44978624625,0.3432575878017368,-0.4799308449501812,0.3075651713063926,-0.5156232614455254,0.2849232114287744,-0.5382652213231436,0.29932785537951595,-0.5238605773724021,0.3077089,-0.5154795435059311,0.3125471378698786,-0.5106412948820394,0.22715327903594465,-0.5960351537159734,0.34259002998050997,-0.48059840277140803
E01026023,E01026023,Boston 001D,Boston,E01026023,1,2018,1.19805848193775,0.242712404118159,-0.308901715219544,27.180667134044196,70.8167399034897,0.0,0.0,0.0,0.242712404118159,-0.955346077819591,-0.06618931110138501,-1.264247793039135,0.5014010255329008,-0.6966574564048492,0.5055490005296429,-0.6925094814081071,0.40263696584924263,-0.7954215160885074,0.40316137945124036,-0.7948971024865097,0.44892926657024745,-0.7491292153675025,0.33373365,-0.8643248338759977,0.4195234468584412,-0.7785350350793088,0.3559694314510707,-0.8420890504866794,0.5034213835395525,-0.6946370983981975
E01026023,E01026023,Boston 001D,Boston,E01026023,1,2019,1.20340263431006,1.19805848193775,0.955346077819591,27.180667134044196,70.8167399034897,0.0,0.0,0.0,1.19805848193775,-0.005344152372309896,2.153404559757341,0.9500019254472811,1.062030599008113,-0.14137203530194697,1.0214899910649515,-0.18191264324510836,1.0584358808688636,-0.14496675344119625,0.9817791251356421,-0.22162350917441775,1.0515170117914319,-0.15188562251862803,0.9948108,-0.2085918146842054,0.8581855177980736,-0.3452171165119863,0.909904577498201,-0.2934980568118589,1.0521461702970931,-0.15125646401296677
E01026024,E01026024,Boston 001E,Boston,E01026024,1,2018,0.244970610767576,0.423633117876884,0.3297337756195531,29.427957512491624,69.32699262984517,0.0,0.0,0.0,0.423633117876884,0.178662507109308,0.753366893496437,0.5083962827288611,0.5440799068510821,0.2991092960835061,0.45011668403222305,0.20514607326464704,0.5586592357977804,0.31368862503020445,0.4631973710124285,0.21822676024485252,0.42297510137607824,0.17800449060850224,0.43485376,0.18988315162065336,0.44364165597729366,0.19867104520971765,0.37333024379827484,0.12835963303069883,0.49381637385898464,0.24884576309140863
E01026024,E01026024,Boston 001E,Boston,E01026024,1,2019,0.57580803655164,0.244970610767576,-0.178662507109308,29.427957512491624,69.32699262984517,0.0,0.0,0.0,0.244970610767576,-0.33083742578406405,0.066308103658268,-0.509499932893372,0.598570698652955,0.022762662101314945,0.5009208536452359,-0.07488718290640417,0.4779118779686462,-0.09789615858299383,0.4827533109322592,-0.09305472561938083,0.5002776998339948,-0.0755303367176452,0.51739496,-0.05841307662503481,0.41272985273976165,-0.16307818381187839,0.5153473398968228,-0.060460696654817236,0.552685253646062,-0.02312278290557801
