LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026007,E01026007,Boston 001A,Boston,E01026007,1,2018,-0.187196939574249,-0.0563224095802975,0.2454471939646955,38.634714938076925,65.47900367165622,0.0,0.0,0.0,-0.0563224095802975,0.1308745299939515,0.189124784384398,0.376321723958647,0.047705842285723304,0.2349027818599723,0.014169270290140826,0.2013662098643898,0.05222980187851673,0.2394267414527657,-0.003725380776219529,0.18347155879802945,-0.0026165453416322317,0.18458039423261677,0.042846497,0.23004343672252436,-0.03873455917551525,0.14846238039873375,-0.1502493169417494,0.036947622632499594,0.025617707664904524,0.2128146472391535
E01026007,E01026007,Boston 001A,Boston,E01026007,1,2019,0.182767282102185,-0.187196939574249,-0.1308745299939515,38.634714938076925,65.47900367165622,0.0,0.0,0.0,-0.187196939574249,-0.369964221676434,-0.3180714695682005,-0.5008387516703855,0.09534179779741825,-0.08742548430476677,0.061473523126574295,-0.12129375897561072,0.12200618444475309,-0.06076109765743193,0.08360462387259854,-0.09916265822958648,0.1146473094805429,-0.06811997262164211,0.0719576,-0.11080967900522304,0.03872062520387001,-0.144046656898315,-0.00749996334080008,-0.1902672454429851,0.08546944249130604,-0.09729783961087897
E01026008,E01026008,Boston 001B,Boston,E01026008,1,2018,0.0846919671493327,-0.0706679105754637,0.04277468528681129,40.016241140253946,64.37382875253945,0.0,0.0,0.0,-0.0706679105754637,-0.15535987772479642,-0.027893225288652415,-0.11258519243798512,0.17429618540902622,0.08960421825969352,0.0866722042526717,0.001980237103339,0.12817830128699084,0.043486334137658136,0.06444720029281419,-0.02024476685651852,0.10519354127478922,0.020501574125456515,0.059554063,-0.025137904365614597,0.046357690557212214,-0.03833427659212049,0.057155449369454964,-0.027536517779877742,0.11457105151388519,0.029879084364552486
E01026008,E01026008,Boston 001B,Boston,E01026008,1,2019,0.765157989397317,0.0846919671493327,0.15535987772479642,40.016241140253946,64.37382875253945,0.0,0.0,0.0,0.0846919671493327,-0.6804660222479844,0.24005184487412912,-0.5251061445231879,0.2972462441007202,-0.46791174529659685,0.2094666432269962,-0.5556913461703208,0.17511375968527834,-0.5900442297120387,0.14725287635150283,-0.6179051130458142,0.13293355606291818,-0.6322244333343989,0.11996287,-0.6451951183226405,0.1365874415712287,-0.6285705478260883,0.10675725328554121,-0.6584007361117759,0.21112973103891325,-0.5540282583584037
E01026009,E01026009,Boston 001C,Boston,E01026009,1,2018,0.235029929895801,0.126357262474823,0.18766919924725323,32.645488582999995,67.3442549010242,0.0,0.0,0.0,0.126357262474823,-0.10867266742097798,0.31402646172207627,0.07899653182627528,0.3220003227427618,0.08697039284696081,0.25846932098496156,0.02343939108916057,0.2086891865481243,-0.026340743347676693,0.2033883296358074,-0.031641600259993574,0.16651547919555387,-0.06851445070024711,0.2118421,-0.023187825103206078,0.18855762399884546,-0.04647230589695553,0.17467162879585194,-0.06035830109994905,0.2730897000184721,0.038059770122671116
E01026009,E01026009,Boston 001C,Boston,E01026009,1,2019,0.823188432751918,0.235029929895801,0.10867266742097798,32.645488582999995,67.3442549010242,0.0,0.0,0.0,0.235029929895801,-0.588158502856117,0.343702597316779,-0.479485835435139,0.39854560793611626,-0.42464282481580173,0.34144384721431675,-0.48174458553760124,0.33039702959272904,-0.49279140315918896,0.34031862258636425,-0.48286981016555375,0.3260761543809551,-0.4971122783709629,0.30974984,-0.5134385910618545,0.3316621338080219,-0.4915262989438961,0.23565142467033073,-0.5875370080815873,0.37618796410309385,-0.44700046864882415
E01026023,E01026023,Boston 001D,Boston,E01026023,1,2018,1.19805848193775,0.242712404118159,-0.308901715219544,27.180667134044196,70.8167399034897,0.0,0.0,0.0,0.242712404118159,-0.955346077819591,-0.06618931110138501,-1.264247793039135,0.5484948393007543,-0.6495636426369957,0.5045417825097437,-0.6935166994280063,0.40900753470180545,-0.7890509472359446,0.42831398157062645,-0.7697445003671235,0.4925266299782067,-0.7055318519595433,0.42854553,-0.7695129473270017,0.4510146569837121,-0.7470438249540379,0.41329699591402075,-0.7847614860237293,0.533519988720661,-0.664538493217089
E01026023,E01026023,Boston 001D,Boston,E01026023,1,2019,1.20340263431006,1.19805848193775,0.955346077819591,27.180667134044196,70.8167399034897,0.0,0.0,0.0,1.19805848193775,-0.005344152372309896,2.153404559757341,0.9500019254472811,1.114995158189505,-0.08840747612055488,1.0209802798046888,-0.18242235450537114,1.0652519286773852,-0.13815070563267473,0.9876127447324378,-0.21578988957762213,1.0914092510515867,-0.11199338325847319,1.0702193,-0.1331833559744886,0.8843830216785787,-0.31901961263148115,0.9764969386418915,-0.22690569566816843,1.082287319061538,-0.12111531524852182
E01026024,E01026024,Boston 001E,Boston,E01026024,1,2018,0.244970610767576,0.423633117876884,0.3297337756195531,29.427957512491624,69.32699262984517,0.0,0.0,0.0,0.423633117876884,0.178662507109308,0.753366893496437,0.5083962827288611,0.5575023656032297,0.31253175483565376,0.4506051357211154,0.20563452495353937,0.4984386273447226,0.25346801657714657,0.44880999004381855,0.20383937927624254,0.43573217130790853,0.19076156054033253,0.4313315,0.18636087474229643,0.43417531762357175,0.18920470685599575,0.41881437662269566,0.17384376585511965,0.5088359478148826,0.26386533704730664
E01026024,E01026024,Boston 001E,Boston,E01026024,1,2019,0.57580803655164,0.244970610767576,-0.178662507109308,29.427957512491624,69.32699262984517,0.0,0.0,0.0,0.244970610767576,-0.33083742578406405,0.066308103658268,-0.509499932893372,0.6098544953635804,0.03404645881194035,0.5005438258842596,-0.07526421066738043,0.49307809675728576,-0.08272993979435428,0.4663734313678468,-0.10943460518379322,0.5213833387129001,-0.05442469783873993,0.4894042,-0.08640383504407168,0.48325747990120005,-0.09255055665043999,0.5572329448143227,-0.018575091737317306,0.5598252447077886,-0.01598279184385143
