lsoa11,LSOA21CD,LSOA21NM,LAD22NM,is_lincolnshire,year,actual_samhi,lag_1,delta_1,pred_naive,err_naive,pred_ridge,err_ridge,pred_random,err_random,pred_lightgbm,err_lightgbm
E01026006,E01034681,Boston 003E,Boston,1,2018,0.139368213714723,0.250129847545862,0.07475033618865098,0.324880183734513,0.18551197001979,0.4064340657901818,0.26706585207545885,0.447466484426748,0.308098270712025,0.38988301159384653,0.25051479787912356
E01026007,E01026007,Boston 001A,Boston,1,2018,-0.187196939574249,-0.0563224095802975,0.2454471939646955,0.189124784384398,0.376321723958647,0.05505297196786704,0.24224991154211603,0.054284312029979576,0.24148125160422856,-0.016353801343982614,0.17084313823026637
E01026008,E01026008,Boston 001B,Boston,1,2018,0.0846919671493327,-0.0706679105754637,0.04277468528681129,-0.027893225288652415,-0.11258519243798512,0.1073435095498057,0.022651542400473,0.06850259768818501,-0.0161893694611477,0.08189404136960818,-0.0027979257797245277
E01026009,E01026009,Boston 001C,Boston,1,2018,0.235029929895801,0.126357262474823,0.18766919924725323,0.31402646172207627,0.07899653182627528,0.28116053724282375,0.04613060734702276,0.17291359996388778,-0.06211632993191321,0.19336873522040077,-0.04166119467540022
E01026010,E01026010,Boston 002A,Boston,1,2018,-0.0107241565932433,0.218265493896218,-0.17370759080948703,0.044557903086730966,0.055282059679974266,0.5234587057842444,0.5341828623774877,0.38437636977900597,0.39510052637224924,0.39907263763314593,0.40979679422638926
E01026011,E01034679,Boston 002F,Boston,1,2018,-0.0603208166872472,-0.0225275200209124,0.0530057203200326,0.030478200299120198,0.0907990169863674,0.12845243361022693,0.18877325029747413,0.06714311349321474,0.12746393018046193,0.10507702016213906,0.16539783684938625
E01026012,E01026012,Boston 004A,Boston,1,2018,0.288967993052452,0.468899380197235,0.228939265811418,0.697838646008653,0.40887065295620095,0.5707545083132141,0.28178651526076204,0.6028299509371403,0.3138619578846883,0.5452670400728793,0.2562990470204273
E01026013,E01026013,Boston 008A,Boston,1,2018,-0.554688435464198,-0.141266171394895,0.393969085581558,0.252702914186663,0.807391349650861,-0.08478221500100258,0.4699062204631954,-0.14955213048917781,0.4051363049750202,-0.10786930305037959,0.44681913241381843
E01026014,E01026014,Boston 008B,Boston,1,2018,-0.111916536607187,-0.244656506860881,-0.022902750129683014,-0.26755925699056404,-0.15564272038337704,-0.0323669300225621,0.0795496065846249,0.021677934639899837,0.13359447124708684,-0.0022846514671775063,0.1096318851400095
E01026015,E01026015,Boston 004B,Boston,1,2018,-0.419712305305516,-0.410511726554887,-0.109236215362289,-0.519747941917176,-0.10003563661165998,-0.15795282540531375,0.26175947990020226,-0.230268439944822,0.18944386536069402,-0.22162367456251741,0.1980886307429986
E01026016,E01026016,Boston 006A,Boston,1,2018,0.188691356369048,0.0421060068982139,-0.1454081945616841,-0.10330218766347021,-0.2919935440325182,0.26204471522131123,0.07335335885226324,0.22316926666942652,0.03447791030037853,0.18470436505633295,-0.003986991312715044
E01026017,E01026017,Boston 007A,Boston,1,2018,0.404592456596539,-0.0553108989480846,0.2647113375300754,0.2094004385819908,-0.19519201801454816,0.08076014873060752,-0.3238323078659314,0.059051764672290466,-0.3455406919242485,0.01755518585920887,-0.3870372707373301
E01026018,E01026018,Boston 007B,Boston,1,2018,-0.0418768061136285,0.0207536605858119,0.3111897985785089,0.33194345916432083,0.3738202652779493,0.09706993681236009,0.13894674292598858,0.0695004685298613,0.1113772746434898,0.024398760392399476,0.06627556650602798
E01026019,E01026019,Boston 007C,Boston,1,2018,0.0628219848616663,-0.0620474803831647,0.09615937013219228,0.034111889749027575,-0.02871009511263873,0.12859776823492017,0.06577578337325386,0.04290054092188599,-0.019921443939780313,0.10864552151400642,0.04582353665234011
E01026020,E01026020,Boston 007D,Boston,1,2018,0.0354080803314957,0.208075179075213,0.1433930468800616,0.3514682259552746,0.31606014562377893,0.33624308410078063,0.30083500376928496,0.22430006570671715,0.18889198537522145,0.18706896357995317,0.15166088324845747
E01026021,E01026021,Boston 003B,Boston,1,2018,0.28622632909388,1.6865149775425,0.60181982864924,2.28833480619174,2.0021084770978597,1.6752008938860241,1.388974564792144,1.778347065654804,1.492120736560924,1.8084690981681912,1.5222427690743112
E01026022,E01026022,Boston 008C,Boston,1,2018,-0.396731972661578,-0.503206768447543,-0.03593721511053499,-0.539143983558078,-0.14241201089650002,-0.26557082656212816,0.13116114609944984,-0.26268834398778734,0.13404362867379066,-0.2767660365121584,0.11996593614941958
E01026023,E01026023,Boston 001D,Boston,1,2018,1.19805848193775,0.242712404118159,-0.308901715219544,-0.06618931110138501,-1.264247793039135,0.4937217156630779,-0.7043367662746721,0.4048719393798559,-0.7931865425578941,0.5132535127259914,-0.6848049692117586
E01026024,E01026024,Boston 001E,Boston,1,2018,0.244970610767576,0.423633117876884,0.3297337756195531,0.753366893496437,0.5083962827288611,0.5072677949120569,0.2622971841444809,0.4592704144959189,0.21429980372834287,0.43367646929058773,0.18870585852301172
E01026025,E01026025,Boston 003C,Boston,1,2018,-0.254247746542502,0.0838202905792006,0.05181281108239,0.1356331016615906,0.3898808482040926,0.2460014475169682,0.5002491940594702,0.13218739587366435,0.38643514241616633,0.1751661782106762,0.4294139247531782
E01026026,E01026026,Boston 004C,Boston,1,2018,0.267737568629802,0.430105254648922,0.4266285330926675,0.8567337877415895,0.5889962191117875,0.5233044919949856,0.2555669233651836,0.5862018663885221,0.3184642977587201,0.5352895745454981,0.26755200591569606
E01026027,E01026027,Boston 004D,Boston,1,2018,-0.272324379833346,-0.180624356763182,-0.0020964473319960153,-0.18272080409517802,0.08960357573816799,0.013603786718527994,0.28592816655187403,0.0014312591896449556,0.27375563902299094,0.014991625921174525,0.28731600575452054
E01026028,E01026028,Boston 004E,Boston,1,2018,0.438546957742161,0.288732629826079,0.2173820332361566,0.5061146630622356,0.06756770532007461,0.5141688549531471,0.07562189721098611,0.5108689240230552,0.07232196628089416,0.5610727044859339,0.12252574674377292
E01026029,E01034683,Boston 009E,Boston,1,2018,0.0490254776769848,-0.263302843898923,-0.1807274038268126,-0.4440302477257356,-0.4930557254027204,-0.010833247436663765,-0.059858725113648564,0.010709058352061698,-0.0383164193249231,5.066830244539095e-06,-0.04902041084674026
E01026030,E01026030,Boston 002C,Boston,1,2018,0.582196554502609,0.666692524617598,-0.0044906904960709815,0.662201834121527,0.08000527961891801,0.8315006667054456,0.24930411220283666,1.0620366410215072,0.4798400865188982,0.9666348087311446,0.3844382542285356
