LSOA11CD,LSOA21CD,LSOA21NM,LAD22NM,lsoa11,is_lincolnshire,year,actual_samhi,lag_1,delta_1,qof_mh002_pct,qof_mh021_pct,qof_mh_pca_pct,qof_dep_pca_pct,qof_dep004_pct,pred_ar_baseline_persistence,err_ar_baseline_persistence,pred_ar_baseline_momentum_drift,err_ar_baseline_momentum_drift,pred_multimodal_ridge,err_multimodal_ridge,pred_multimodal_elasticnet,err_multimodal_elasticnet,pred_multimodal_random_forest,err_multimodal_random_forest,pred_multimodal_extra-trees,err_multimodal_extra-trees,pred_multimodal_lightgbm,err_multimodal_lightgbm,pred_multimodal_xgboost,err_multimodal_xgboost,pred_multimodal_catboost,err_multimodal_catboost,pred_explainable_boosting_machine_(ebm),err_explainable_boosting_machine_(ebm),pred_stacking_ensemble_(super_learner),err_stacking_ensemble_(super_learner)
E01026007,E01026007,Boston 001A,Boston,E01026007,1,2020,0.209190521866846,0.182767282102185,0.369964221676434,38.634714938076925,65.47900367165622,0.0,0.0,0.0,0.182767282102185,-0.02642323976466099,0.552731503778619,0.343540981911773,0.438276839661919,0.229086317795073,0.40347892677099567,0.19428840490414967,0.30716120187701096,0.09797068001016496,0.2859940461446259,0.07680352427777992,0.2671689186148334,0.05797839674798738,0.32472008,0.11552956280035981,0.2693380591742831,0.060147537307437104,0.3559058928007931,0.1467153709339471,0.3258369154911015,0.1166463936242555
E01026007,E01026007,Boston 001A,Boston,E01026007,1,2021,0.279106113573203,0.209190521866846,0.02642323976466099,38.634714938076925,65.47900367165622,0.0,0.0,0.0,0.209190521866846,-0.06991559170635697,0.235613761631507,-0.043492351941695984,0.338846173044507,0.05974005947130401,0.35112359255366127,0.0720174789804583,0.2675874741362473,-0.011518639436955691,0.29269986570815604,0.013593752134953063,0.3409677856594101,0.06186167208620713,0.34006616,0.060960051158776396,0.35179023358784506,0.07268412001464208,0.33610863695336,0.057002523380157044,0.31676345206715967,0.037657338493956694
E01026007,E01026007,Boston 001A,Boston,E01026007,1,2022,0.770657473144537,0.279106113573203,0.06991559170635697,38.634714938076925,65.47900367165622,0.0,0.0,0.0,0.279106113573203,-0.49155135957133406,0.34902170527955995,-0.4216357678649771,0.46915701685253974,-0.3015004562919973,0.4690279122250346,-0.30162956091950244,0.49812731963522433,-0.2725301535093127,0.48324222486763213,-0.2874152482769049,0.510720335581048,-0.259937137563489,0.46829307,-0.3023644023513852,0.4896092615056824,-0.28104821163885463,0.40143624931668276,-0.3692212238278543,0.4821460733496755,-0.2885113997948615
E01026008,E01026008,Boston 001B,Boston,E01026008,1,2020,0.515195008799564,0.765157989397317,0.6804660222479844,40.016241140253946,64.37382875253945,0.0,0.0,0.0,0.765157989397317,0.24996298059775302,1.4456240116453014,0.9304290028457374,0.7976153758776948,0.2824203670781308,0.729364011899695,0.21416900310013098,0.5539879343704471,0.0387929255708831,0.5352559795452205,0.020060970745656492,0.5677084143280395,0.0525134055284755,0.5053845,-0.009810504004489573,0.691394195584782,0.17619918678521795,0.6786236070586563,0.16342859825909228,0.678472486269579,0.16327747747001498
E01026008,E01026008,Boston 001B,Boston,E01026008,1,2021,0.262744298578305,0.515195008799564,-0.24996298059775302,40.016241140253946,64.37382875253945,0.0,0.0,0.0,0.515195008799564,0.25245071022125903,0.265232028201811,0.0024877296235060187,0.7133134386994336,0.45056914012112864,0.6969161222550241,0.4341718236767191,0.7601455899871099,0.4974012914088049,0.6859754944839074,0.4232311959056024,0.7045630827868387,0.44181878420853365,0.74894285,0.48619855344195867,0.7506118616598105,0.48786756308150553,0.6394114616126211,0.3766671630343161,0.7117711048107496,0.44902680623244456
E01026008,E01026008,Boston 001B,Boston,E01026008,1,2022,0.911751258836643,0.262744298578305,-0.25245071022125903,40.016241140253946,64.37382875253945,0.0,0.0,0.0,0.262744298578305,-0.6490069602583379,0.010293588357045969,-0.901457670479597,0.7167468847731796,-0.19500437406346338,0.6948462838069825,-0.21690497502966044,0.6916780143342363,-0.22007324450240673,0.632141212112069,-0.279610046724574,0.6827400955081592,-0.2290111633284838,0.71996176,-0.1917894964083593,0.6543610039536083,-0.2573902548830347,0.6523324968288142,-0.25941876200782876,0.69986354624084,-0.21188771259580297
E01026009,E01026009,Boston 001C,Boston,E01026009,1,2020,0.63673156555769,0.823188432751918,0.588158502856117,32.645488582999995,67.3442549010242,0.0,0.0,0.0,0.823188432751918,0.18645686719422805,1.411346935608035,0.7746153700503451,0.8750236056569066,0.23829204009921667,0.8177034489340026,0.18097188337631265,0.7972290178392542,0.1604974522815642,0.7922827215580405,0.15555115600035052,0.8266317204416602,0.18990015488397027,0.7610689,0.12433731500032397,0.7938097160105566,0.15707815045286666,0.787055625713361,0.150324060155671,0.8228133474813095,0.18608178192361957
E01026009,E01026009,Boston 001C,Boston,E01026009,1,2021,0.718583293472933,0.63673156555769,-0.18645686719422805,32.645488582999995,67.3442549010242,0.0,0.0,0.0,0.63673156555769,-0.08185172791524309,0.4502746983634619,-0.26830859510947114,0.8216644997963763,0.10308120632344331,0.8031680387917257,0.08458474531879268,0.8235570054551188,0.10497371198218575,0.8263648676156667,0.1077815741427337,0.7768451816192217,0.05826188814628863,0.8077445,0.0891612095483072,0.7889758569591367,0.07039256348620371,0.7482356381945898,0.029652344721656787,0.7971603415862696,0.07857704811333655
E01026009,E01026009,Boston 001C,Boston,E01026009,1,2022,0.717822189311475,0.718583293472933,0.08185172791524309,32.645488582999995,67.3442549010242,0.0,0.0,0.0,0.718583293472933,0.0007611041614580261,0.8004350213881761,0.08261283207670111,0.9207634353912554,0.20294124607978037,0.8938289611326219,0.17600677182114688,1.0103628434680298,0.29254065415655484,0.9639475348820598,0.24612534557058474,0.9907505581050362,0.2729283687935612,0.9802835,0.2624613094525631,0.9763668010094693,0.25854461169799425,0.8546174826573011,0.13679529334582607,0.9616182256898029,0.24379603637832792
E01026023,E01026023,Boston 001D,Boston,E01026023,1,2020,1.39314782866336,1.20340263431006,0.005344152372309896,27.180667134044196,70.8167399034897,0.0,0.0,0.0,1.20340263431006,-0.18974519435330017,1.2087467866823698,-0.18440104198099028,1.266182571559662,-0.1269652571036981,1.1816424127704623,-0.21150541589289773,1.2917716237052463,-0.10137620495811372,1.2391193434576637,-0.15402848520569634,1.3981693578041592,0.005021529140799119,1.2813543,-0.11179352053500313,1.1835251160247635,-0.20962271263859655,1.2741595586797045,-0.11898826998365553,1.2450498718555174,-0.14809795680784266
