lsoa11,LSOA21CD,LSOA21NM,LAD22NM,is_lincolnshire,year,actual_samhi,lag_1,delta_1,pred_naive,err_naive,pred_ridge,err_ridge,pred_random,err_random,pred_lightgbm,err_lightgbm
E01026006,E01034681,Boston 003E,Boston,1,2020,0.302920800405521,0.40798565934505,0.26861744563032697,0.6766031049753769,0.3736823045698559,0.579020809843419,0.276100009437898,0.646228946417865,0.343308146012344,0.6637928223742695,0.3608720219687485
E01026007,E01026007,Boston 001A,Boston,1,2020,0.209190521866846,0.182767282102185,0.369964221676434,0.552731503778619,0.343540981911773,0.33106821501693584,0.12187769315008984,0.29223102972219517,0.08304050785534917,0.2909005579217512,0.08171003605490518
E01026008,E01026008,Boston 001B,Boston,1,2020,0.515195008799564,0.765157989397317,0.6804660222479844,1.4456240116453014,0.9304290028457374,0.7293868344069402,0.21419182560737615,0.48225071191693103,-0.032944296882633006,0.5698292434111073,0.054634234611543264
E01026009,E01026009,Boston 001C,Boston,1,2020,0.63673156555769,0.823188432751918,0.588158502856117,1.411346935608035,0.7746153700503451,0.8278297278637022,0.1910981623060123,0.7888670508825107,0.1521354853248208,0.884995809886538,0.24826424432884808
E01026010,E01026010,Boston 002A,Boston,1,2020,0.928020751902342,0.853974209871001,0.8646983664642444,1.7186725763352455,0.7906518244329035,0.8104829646753073,-0.11753778722703467,0.6641025227107371,-0.2639182291916049,0.6771334657124727,-0.25088728618986933
E01026011,E01034679,Boston 002F,Boston,1,2020,0.293354804002235,0.381343057624186,0.4416638743114332,0.8230069319356192,0.5296521279333842,0.4810513209085703,0.18769651690633526,0.44861696868490875,0.15526216468267373,0.4499476291712987,0.1565928251690637
E01026012,E01026012,Boston 004A,Boston,1,2020,0.495929329881876,1.38069070829999,1.091722715247538,2.472413423547528,1.9764840936656523,1.2300458567726724,0.7341165268907964,1.1289802621573637,0.6330509322754877,1.1180395634197087,0.6221102335378327
E01026013,E01026013,Boston 008A,Boston,1,2020,0.215499369314276,0.0788120321592077,0.6335004676234057,0.7123124997826135,0.49681313046833747,0.1711096619040618,-0.044389707410214196,0.05097743269992041,-0.16452193661435557,0.07539940802389893,-0.14009996129037705
E01026014,E01026014,Boston 008B,Boston,1,2020,0.0649035017789702,0.19604388428872,0.307960420895907,0.504004305184627,0.4391008034056568,0.3266492897500424,0.26174578797107223,0.2465655701870522,0.181662068408082,0.2416416738209891,0.17673817204201892
E01026015,E01026015,Boston 004B,Boston,1,2020,0.0976785392566882,-0.142536697955281,0.277175607350235,0.134638909394954,0.036960370138265794,0.03143492384301402,-0.06624361541367417,0.027476130573021392,-0.0702024086836668,-0.000893941711227458,-0.09857248096791565
E01026016,E01026016,Boston 006A,Boston,1,2020,0.619908956543889,0.41412803992828,0.22543668355923202,0.639564723487512,0.019655766943623032,0.5612590607244875,-0.0586498958194015,0.5413685045122915,-0.07854045203159754,0.5170644557685643,-0.1028445007753247
E01026017,E01026017,Boston 007A,Boston,1,2020,0.779253440286485,0.838673816789069,0.4340813601925301,1.2727551769815992,0.4935017366951142,0.8396935499023304,0.06044010961584534,0.8731439059886706,0.09389046570218562,0.8072930986843625,0.028039658397877476
E01026018,E01026018,Boston 007B,Boston,1,2020,0.518743359312058,0.657950499867917,0.6998273059815455,1.3577778058494625,0.8390344465374046,0.64865511464987,0.12991175533781207,0.48563150523134807,-0.03311185408070988,0.5353526032788422,0.016609243966784204
E01026019,E01026019,Boston 007C,Boston,1,2020,0.543855929584882,0.361125381463806,0.2983033966021397,0.6594287780659458,0.11557284848106375,0.4859415517404179,-0.05791437784446413,0.4322547496081789,-0.11160117997670316,0.463557742391712,-0.08029818719317006
E01026020,E01026020,Boston 007D,Boston,1,2020,0.25522644014562,0.598663072028738,0.5632549916972424,1.1619180637259805,0.9066916235803605,0.6639102165565821,0.4086837764109621,0.5280719059967219,0.2728454658511019,0.5251304265961944,0.26990398645057434
E01026021,E01026021,Boston 003B,Boston,1,2020,1.08495604102768,0.740800622550787,0.45457429345690703,1.195374916007694,0.11041887498001413,0.971965982165224,-0.11299005886245594,1.2384628808971392,0.15350683986945923,1.267196757265824,0.18224071623814408
E01026022,E01026022,Boston 008C,Boston,1,2020,0.125066638930064,0.319790166326186,0.7165221389877641,1.03631230531395,0.911245666383886,0.2996229433839451,0.17455630445388107,0.4093192245222393,0.28425258559217526,0.36011143406242735,0.23504479513236334
E01026023,E01026023,Boston 001D,Boston,1,2020,1.39314782866336,1.20340263431006,0.005344152372309896,1.2087467866823698,-0.18440104198099028,1.2584795502178505,-0.13466827844550955,1.233622457252535,-0.15952537141082512,1.2441969273724625,-0.1489509012908976
E01026024,E01026024,Boston 001E,Boston,1,2020,0.837804721216844,0.57580803655164,0.33083742578406405,0.9066454623357041,0.06884074111886007,0.7234563037728905,-0.11434841744395352,0.741577394281586,-0.09622732693525804,0.745180232475405,-0.09262448874143903
E01026025,E01026025,Boston 003C,Boston,1,2020,0.16257326635105,0.251518839217717,0.5057665857602189,0.7572854249779359,0.594712158626886,0.36827980221714796,0.20570653586609797,0.43135742216068473,0.2687841558096348,0.48167677967198136,0.31910351332093134
E01026026,E01026026,Boston 004C,Boston,1,2020,0.642359803109872,0.610743796434142,0.34300622780434,0.953750024238482,0.31139022112861003,0.7521591408896259,0.10979933777975392,0.7809085737871068,0.1385487706772348,0.7688521885474643,0.12649238543759234
E01026027,E01026027,Boston 004D,Boston,1,2020,0.174677602582111,0.393278015634333,0.6656023954676791,1.058880411102012,0.884202808519901,0.42145129026428046,0.24677368768216945,0.4990984650567382,0.3244208624746272,0.43200468021185534,0.2573270776297443
E01026028,E01026028,Boston 004E,Boston,1,2020,0.909721508016324,0.744066522134043,0.305519564391882,1.049586086525925,0.139864578509601,0.8414951187280173,-0.06822638928830671,0.8636318509791456,-0.04608965703717838,0.8238542838532807,-0.08586722416304327
E01026029,E01034683,Boston 009E,Boston,1,2020,0.168716775723949,0.646925583133603,0.5979001054566182,1.2448256885902214,1.0761089128662724,0.6141486500197989,0.4454318742958499,0.6629715823569833,0.4942548066330343,0.6515877275559845,0.4828709518320355
E01026030,E01026030,Boston 002C,Boston,1,2020,0.849989482127519,1.03694266262879,0.4547461081261811,1.4916887707549713,0.6416992886274523,1.1078322334742143,0.2578427513466953,1.2544423415213888,0.40445285939386977,1.2054627968537364,0.35547331472621735
E01026031,E01026031,Boston 009B,Boston,1,2020,0.866957367481624,0.719157548672549,0.309646723400844,1.028804272073393,0.16184690459176898,0.8414403531493843,-0.02551701433223974,0.9335058610294712,0.0665484935478472,0.8527070050686271,-0.01425036241299693
E01026032,E01026032,Boston 002D,Boston,1,2020,-0.186139856791681,-0.0918482941204675,0.1439408023870025,0.052092508266535,0.238232365058216,0.13954982551923456,0.32568968231091555,0.07552972886158313,0.26166958565326415,0.13272028966475505,0.318860146456436
E01026033,E01026033,Boston 006B,Boston,1,2020,0.710283490895318,0.420345756487472,0.187176412168109,0.6075221686555811,-0.10276132223973689,0.6003553574436783,-0.10992813345163965,0.7253529048015728,0.015069413906254825,0.6965573039469087,-0.013726186948409214
E01026034,E01026034,Boston 006C,Boston,1,2020,0.762624740441926,0.854452149721905,0.5266312232984129,1.381083373020318,0.6184586325783921,0.9039659657409416,0.1413412252990156,0.8470023611074339,0.08437762066550791,0.8475175375345854,0.0848927970926594
E01026035,E01026035,Boston 009C,Boston,1,2020,-0.248599229389372,-0.185439285634057,0.239459643676708,0.054020358042650984,0.302619587432023,0.01243355723179801,0.26103278662117,-0.0637045382850912,0.1848946911042808,-0.034745896038106405,0.2138533333512656
E01026036,E01026036,Boston 003D,Boston,1,2020,0.64774346437331,0.212198282808231,0.20654495921313099,0.418743242021362,-0.229000222351948,0.37534573625579615,-0.27239772811751384,0.29891438447375474,-0.34882907989955525,0.2858607218910474,-0.3618827424822626
E01026037,E01026037,Boston 002E,Boston,1,2020,0.669495541806803,0.887949271700815,0.769413702361649,1.657362974062464,0.987867432255661,0.8391128032674394,0.16961726146063638,0.7132760813267208,0.04378053951991778,0.6897182869008693,0.020222745094066297
E01026038,E01026038,Boston 008D,Boston,1,2020,0.269500901522154,0.0157568054835776,0.1332840339040646,0.1490408393876422,-0.1204600621345118,0.15983119843445015,-0.10966970308770385,0.0640845316980063,-0.20541636982414768,0.1141023026638,-0.155398598858354
E01026039,E01026039,Boston 009D,Boston,1,2020,0.909456197189157,0.181084066688913,0.061389521352613,0.242473588041526,-0.6669826091476311,0.3352609309821349,-0.5741952662070222,0.2989444690807186,-0.6105117281084385,0.26907993608335906,-0.6403762611057979
E01026040,E01026040,Boston 008E,Boston,1,2020,0.249769013994728,0.384172353156243,0.743817069528734,1.1279894226849771,0.8782204086902492,0.4079929025842432,0.1582238885895152,0.45237425194903835,0.20260523795431035,0.3941437029274723,0.1443746889327443
E01026041,E01026041,Boston 007E,Boston,1,2020,0.877738227286092,1.52171761840908,0.881336170425884,2.403053788834964,1.5253155615488718,1.3912684091866505,0.5135301819005585,1.2893157711481193,0.4115775438620274,1.403214304633536,0.525476077347444
